image_path,diagnosis
311PA3_melanoma_dataset\test\benign\melanoma_0.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_1.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_10.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_100.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_101.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_102.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_103.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_104.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_105.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_106.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_107.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_108.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_109.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_11.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_110.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_111.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_112.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_113.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_114.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_115.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_116.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_117.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_118.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_119.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_12.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_120.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_121.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_122.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_123.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_124.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_125.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_126.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_127.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_128.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_129.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_13.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_130.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_131.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_132.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_133.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_134.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_135.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_136.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_137.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_138.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_139.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_14.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_140.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_141.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_142.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_143.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_144.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_145.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_146.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_147.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_148.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_149.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_15.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_150.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_151.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_152.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_153.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_154.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_155.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_156.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_157.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_158.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_159.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_16.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_160.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_161.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_162.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_163.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_164.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_165.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_166.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_167.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_168.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_169.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_17.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_170.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_171.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_172.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_173.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_174.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_175.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_176.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_177.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_178.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_179.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_18.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_180.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_181.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_182.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_183.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_184.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_185.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_186.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_187.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_188.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_189.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_19.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_190.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_191.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_192.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_193.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_194.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_195.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_196.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_197.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_198.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_199.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_2.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_20.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_200.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_201.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_202.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_203.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_204.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_205.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_206.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_207.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_208.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_209.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_21.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_210.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_211.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_212.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_213.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_214.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_215.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_216.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_217.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_218.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_219.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_22.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_220.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_221.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_222.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_223.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_224.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_225.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_226.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_227.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_228.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_229.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_23.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_230.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_231.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_232.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_233.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_234.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_235.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_236.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_237.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_238.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_239.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_24.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_240.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_241.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_242.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_243.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_244.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_245.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_246.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_247.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_248.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_249.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_25.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_250.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_251.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_252.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_253.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_254.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_255.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_256.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_257.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_258.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_259.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_26.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_260.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_261.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_262.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_263.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_264.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_265.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_266.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_267.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_268.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_269.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_27.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_270.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_271.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_272.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_273.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_274.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_275.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_276.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_277.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_278.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_279.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_28.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_280.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_281.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_282.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_283.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_284.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_285.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_286.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_287.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_288.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_289.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_29.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_290.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_291.jpg,benign
311PA3_melanoma_dataset\test\benign\melanoma_292.jpg,benign
